Id,Action
37898,0.9820810082292564
37899,0.8684655381651363
37900,0.9545682797046628
37901,0.9932315784442757
37902,0.9345526088254399
37903,0.7180725669854187
37904,0.7603330663781154
37905,0.9994203804960817
37906,0.9589944197277765
37907,0.9910429292800488
37908,0.567138175164661
37909,0.9443649306597465
37910,0.8739355998296683
37911,0.9337055997497932
37912,0.9988180145444285
37913,0.8302403788429078
37914,0.9932963872638286
37915,0.5651553088452574
37916,0.9874912863491686
37917,0.7864277095480057
37918,0.9163196948069212
37919,0.4910784194778135
37920,0.970822670691853
37921,0.8124488432465987
37922,0.6980888565473448
37923,0.9610235199161744
37924,0.6496306857494129
37925,0.8331283957233148
37926,0.8186921131190615
37927,0.6457488111533066
37928,0.9988803921568628
37929,0.7828294697671048
37930,0.7827400505537039
37931,0.14861568242666326
37932,0.9895383257515512
37933,0.8919991044575435
37934,0.785134323923486
37935,0.97171848442446
37936,0.9779515888441178
37937,0.9989299994288452
37938,0.9126795655481443
37939,0.7955536754978292
37940,0.667674326705649
37941,0.04780221977124075
37942,0.8209115926873412
37943,0.7803977417902286
37944,0.8934677743839727
37945,0.9776652096342058
37946,0.998705128229163
37947,0.9698550130026705
37948,0.9964593032024588
37949,0.970395451757287
37950,0.05654681312436695
37951,0.867257981162132
37952,0.9064303387690353
37953,0.9872630772473013
37954,0.9273764898673971
37955,0.7571905420484338
37956,0.8077368175377306
37957,0.9750043375732094
37958,0.8867145940226376
37959,0.2282854620217206
37960,0.9586593371963344
37961,0.3146400019831876
37962,0.7210937595866438
37963,0.7979461330747095
37964,0.9116293485530899
37965,0.6789358617285799
37966,0.9131858454387791
37967,0.678533077009376
37968,0.9997215006602527
37969,0.974774439235201
37970,0.9932356415132535
37971,0.9510145195975392
37972,0.7988606584310355
37973,0.9113014367150454
37974,0.9316954302265674
37975,0.7442556951592476
37976,0.523079784601303
37977,0.8240378145645759
37978,0.13459605863420335
37979,0.9774626064911509
37980,0.963025801405327
37981,0.9646608822365469
37982,0.9080420694946676
37983,0.7328800519276967
37984,0.873408277696994
37985,0.0409935690006338
37986,0.7504610699917159
37987,0.4922979993176942
37988,0.9659251700145173
37989,0.9929731518096135
37990,0.3809213607569282
37991,0.9511303705746353
37992,0.8457238056935699
37993,0.6233986067740319
37994,0.7944447773054308
37995,0.9984357167184491
37996,0.9502575370711916
37997,0.9311686700810994
37998,0.6926198232172612
37999,0.49154387161565305
38000,0.5362381064625831
38001,0.17401243597921462
38002,0.9805677319375558
38003,0.6080424068517584
38004,0.9872630772473013
38005,0.8424473215263439
38006,0.7730931504037468
38007,0.9659577725659119
38008,0.9472958277471925
38009,0.976864489096709
38010,0.7863412715384349
38011,0.9555331751003802
38012,0.9997455875839777
38013,0.8908060985714212
38014,0.9748699919282972
38015,0.9787150120427349
38016,0.8850510449772476
38017,0.967000127149212
38018,0.9087850991192062
38019,0.6890988693162622
38020,0.008587607469450581
38021,0.9610912239326395
38022,0.9610912239326395
38023,0.998376086172017
38024,0.8719606039767273
38025,0.7825054067376603
38026,0.11949438235528828
38027,0.9682328057772098
38028,0.6848848017723542
38029,0.664487016518082
38030,0.9549217443238259
38031,0.9975200388903294
38032,0.4182882922409069
38033,0.9259125074672164
38034,0.5644592614151585
38035,0.9931215232965569
38036,0.7640827678191967
38037,0.7817282085052852
38038,0.9713647398902134
38039,0.969910149022389
38040,0.7171924575818377
38041,0.9121874481167861
38042,0.9995108920621624
38043,0.933580627994193
38044,0.9349860938924853
38045,0.8691946942934851
38046,0.9420441198875794
38047,0.7099769853056118
38048,0.05820688976677665
38049,0.5411925572468161
38050,0.9600103318454333
38051,0.9702654479862622
38052,0.019538586861935513
38053,0.8133034058586255
38054,0.5670772825077905
38055,0.035382187099144764
38056,0.8935630225522203
38057,0.978304459878867
38058,0.8672347818388102
38059,0.8384731664849345
38060,0.8381941446383826
38061,0.9404313530948362
38062,0.91378541165116
38063,0.8160197442278738
38064,0.8430550486224967
38065,0.4747675954194864
38066,0.7343396891058028
38067,0.1182240216153551
38068,0.813665977780935
38069,0.9654099166301907
38070,0.6670264021299148
38071,0.5981206633220381
38072,0.6343614720911486
38073,0.9639683556509351
38074,0.99962
38075,0.6546022651643328
38076,0.9813725917572769
38077,0.012088968490139167
38078,0.9510663628369481
38079,0.9358652406464613
38080,0.8290811492841502
38081,0.9273764898673971
38082,0.7649672909432972
38083,0.45480679041058814
38084,0.6925362024326919
38085,0.6838021511274626
38086,0.8587301892870876
38087,0.977726744070811
38088,0.9465377702529485
38089,0.9967599597990309
38090,0.9890502002968042
38091,0.8005078145577367
38092,0.9968311402251079
38093,0.9563737112143361
38094,0.6924279222636394
38095,0.7466733273147281
38096,0.9807436313496899
38097,0.007806767673660878
38098,0.9958951388215987
38099,0.7645277765149779
38100,0.9374557660206404
38101,0.9783647756739595
38102,0.9762585565729696
38103,0.8985800551905803
38104,0.48709248369233743
38105,0.9996671441026278
38106,0.9917075126332923
38107,0.4502314271409472
38108,0.8539847658024422
38109,0.2969804708335969
38110,0.28731586903284195
38111,0.988541031262446
38112,0.9612130632607507
38113,0.9383688180083648
38114,0.8960718261438634
38115,0.9922624992000376
38116,0.9395189075846748
38117,0.7630419252169165
38118,0.9560478669641995
38119,0.9658861969937126
38120,0.995402932903576
38121,0.9639022744916012
38122,0.9198211864769867
38123,0.8968814892498519
38124,0.8671471106912065
38125,0.8981554238890902
38126,0.9303521296617532
38127,0.8553649801226403
38128,0.9289837473224875
38129,0.9216473095721218
38130,0.968502760192023
38131,0.788261925263795
38132,0.944050426526401
38133,0.96349781468603
38134,0.4812598909846972
38135,0.9011577431657132
38136,0.971509123239704
38137,0.9131990578710039
38138,0.8798071842116701
38139,0.8718986869757092
38140,0.9983364328625534
38141,0.6551884658990035
38142,0.8710108299160878
38143,0.9815690841573824
38144,0.9406518026994051
38145,0.8264961291411792
38146,0.8859609888461244
38147,0.8760816281962981
38148,0.9188439685496327
38149,0.7467960780288367
38150,0.6457488111533066
38151,0.8391850184250965
38152,0.9508152950988679
38153,0.6633737954202906
38154,0.9971355870861136
38155,0.7819336480405674
38156,0.858076363631035
38157,0.9725268124473581
38158,0.9948307666309459
38159,0.9001232944880168
38160,0.8384676307605191
38161,0.9944812167488445
38162,0.981496120884137
38163,0.6342010813628338
38164,0.9519049828311039
38165,0.9041949953855768
38166,0.5515065545090534
38167,0.9803499785160926
38168,0.9672611721624984
38169,0.6872457205113868
38170,0.9807112722200776
38171,0.8984640380453347
38172,0.9980897199600369
38173,0.7422176912105409
38174,0.9969897423528434
38175,0.9020357568183615
38176,0.9682899415401274
38177,0.9447535588539325
38178,0.8662694577506497
38179,0.9635694675883605
38180,0.9768677297028231
38181,0.28616008928530257
38182,0.8459077132768831
38183,0.9917634959710904
38184,0.7887646210241835
38185,0.9472400923584718
38186,0.039551263917841244
38187,0.9358652406464613
38188,0.9687468094280067
38189,0.9820494275589084
38190,0.8920871332777236
38191,0.60768252053593
38192,0.9173379981732205
38193,0.9240637948899373
38194,0.925886251203701
38195,0.894680956577834
38196,0.640020886399021
38197,0.621976110402818
38198,0.5841070586117165
38199,0.6310617401569087
38200,0.9587973101697443
38201,0.7529585997438569
38202,0.8578581243706724
38203,0.9460100236981125
38204,0.7058356151566402
38205,0.9423440999244856
38206,0.9562127338387769
38207,0.9803023395738265
38208,0.9126080140935355
38209,0.8679565698366842
38210,0.9512573547354087
38211,0.9031098988788433
38212,0.8456175061901666
38213,0.7266541778582781
38214,0.5130303609800924
38215,0.9111760232282478
38216,0.9440245425695233
38217,0.691952348202791
38218,0.037259983776345394
38219,0.8527970668918464
38220,0.35078411130742315
38221,0.7608426907423156
38222,0.7424356638556391
38223,0.8914575114911412
38224,0.7537366423462997
38225,0.7817841815267205
38226,0.5761564566012328
38227,0.9559389112296205
38228,0.9924034003919884
38229,0.8404755558712022
38230,0.8795198552822661
38231,0.963856496217613
38232,0.9997215006602527
38233,0.8723735371688237
38234,0.012088968490139167
38235,0.9324714128768408
38236,0.9795219621813462
38237,0.7773672609043133
38238,0.9897106348529621
38239,0.920547287555485
38240,0.9246022107346968
38241,0.9983755756913653
38242,0.9003601966918683
38243,0.6922159286222059
38244,0.8984640380453347
38245,0.804155449011812
38246,0.8939012932424145
38247,0.921460675033295
38248,0.549775410721313
38249,0.8642516970711609
38250,0.9094795000941834
38251,0.8687060455080506
38252,0.03640821159235202
38253,0.9940572656292552
38254,0.8961534651803487
38255,0.975647309115715
38256,0.5517580504011432
38257,0.9999320175438597
38258,0.9030951963542837
38259,0.555742333740528
38260,0.8699579194204132
38261,1
38262,0.6278563963838188
38263,0.9989627001159258
38264,0.5689047878551747
38265,0.7408566051757303
38266,0.7786703490004917
38267,0.8340841740786529
38268,0.8547952487165735
38269,0.8742544069271863
38270,0.4198221944211769
38271,0.6565202108593314
38272,0.9888586498341293
38273,0.9941430418920327
38274,0.988232466245713
38275,0.21789117918256404
38276,0.7889582920832882
38277,0.8374020726757545
38278,0.9590935699011292
38279,0.9108332141689099
38280,0.6358166389000742
38281,0.8877703604408969
38282,0.9561985284579084
38283,0.5196936723739402
38284,0.9990690033748058
38285,0.9899851183836803
38286,0.8773627625591346
38287,0.611748201740468
38288,0.919401722730511
38289,0.9979818507631008
38290,0.9534608395219895
38291,0.9625962112875582
38292,0.582074241256808
38293,0.7159273884872586
38294,0.7204800379126017
38295,0.4322652757052518
38296,0.9547465527792052
38297,0.9440245425695233
38298,0.9958951388215987
38299,0.994485880839119
38300,0.9936493518269811
38301,0.3151563680213019
38302,0.38794608185465307
38303,0.9945573518981415
38304,0.8643264197193753
38305,0.9434694489844911
38306,0.9857580968797939
38307,0.9139419061569476
38308,0.9814452300819843
38309,0.9401291050560382
38310,0.5562199411173565
38311,0.7065401219712685
38312,0.8990926717886617
38313,0.8838812877470219
38314,0.3927964400860119
38315,0.8381941446383826
38316,0.9927299223593343
38317,0.9727239288450316
38318,0.4690757154851719
38319,0.676278102354876
38320,0.9371522606584648
38321,0.924544516438359
38322,0.8627144111326908
38323,0.9966832328013173
38324,0.9995760865103387
38325,0.9881919679441884
38326,0.9902167992129386
38327,0.6997605252358422
38328,0.7461892793150409
38329,0.6736479493759479
38330,0.9988186880619313
38331,0.9756900533812712
38332,0.8858767677256442
38333,0.8789634345917614
38334,0.6816385522118615
38335,0.9160185152243577
38336,0.9447383810974723
38337,0.9953346936737716
38338,0.891725753002845
38339,0.9780011726163126
38340,0.9732849838758488
38341,0.6593657692560776
38342,0.9996671441026278
38343,0.7195476380994165
38344,0.9663510905342048
38345,0.9983897147686728
38346,0.9644525640257642
38347,1
38348,0.9662213402016326
38349,0.9021495065284609
38350,0.9818755377105053
38351,0.4456960652092632
38352,0.9086587530937876
38353,0.9955145965892946
38354,0.8555422508000823
38355,0.4536625311386821
38356,0.7923285314137661
38357,0.9531864171607793
38358,0.9259086005379451
38359,1
38360,0.8976470438665998
38361,0.8056784850607493
38362,0.8489241279861182
38363,0.8112838197684517
38364,0.9837783232595136
38365,0.7587857241317735
38366,0.8911763371094894
38367,0.9860991118771891
38368,0.9646237352216244
38369,0.73086179038324806
38370,0.8229507347151099
38371,0.90353903982466
38372,0.6044232215777814
38373,0.9658487937606497
38374,0.9973274984017912
38375,0.652890622272645
38376,0.7930680134257645
38377,0.9442092362260799
38378,0.6901745149257175
38379,0.891553279713553
38380,0.9215344852813213
38381,0.7427913897362058
38382,0.9469463504314074
38383,0.8640488211497825
38384,0.5625194669169046
38385,0.995222142445235
38386,0.8777077097207212
38387,0.8593797250485559
38388,0.9017410258385588
38389,0.982914789183981
38390,0.9315300594505986
38391,0.9488457774412123
38392,0.8820704471862808
38393,0.6692752651154924
38394,0.9401045781309995
38395,0.967521138505105
38396,0.8504983642996552
38397,0.10824566975698778
38398,0.9820810082292564
38399,0.14861568242666326
38400,0.97991088347015
38401,0.9780771228075067
38402,0.9961683118363267
38403,0.986902489340805
38404,0.8394773187699944
38405,0.9890546712856724
38406,0
38407,0.9554588263184801
38408,0.7465533747679174
38409,0.9906388083947415
38410,0.934591684293458
38411,0.991333842161737
38412,0.9493533574676196
38413,0.8927628046649783
38414,0.8431108127980701
38415,0.6352629814993086
38416,0.8769683306064995
38417,0.8773869223465016
38418,0.9930686489342813
38419,0.839646385092738
38420,0.6573784602659104
38421,0.6797350154721601
38422,0.9072588034780669
38423,0.6138977973230518
38424,0.6126648250649166
38425,0.28512270955731717
38426,0.9682134067622835
38427,0.9797065395743842
38428,0.8268917165609405
38429,0.9569761408863778
38430,0.8037871722207095
38431,0.7553813534925193
38432,0.7465021871647811
38433,0.9588264016933262
38434,0.9175046057517476
38435,0.8621266945704885
38436,0.9995760865103387
38437,0.7467574454721894
38438,0.7544204543954145
38439,0.8517482161395913
38440,0.9926990812073279
38441,0.7467574454721894
38442,0.9732984865153832
38443,0.9101601455046834
38444,0.949254270620758
38445,0.966428394056017
38446,0.5898290457186616
38447,0.9751353202625385
38448,0.9147849027607463
38449,0.8564810603619142
38450,1
38451,0.9054569601190555
38452,0.9423405377080969
38453,0.8696990420948699
38454,0.951825794264655
38455,0.9820810082292564
38456,0.6031652324338165
38457,0.9227592273669772
38458,0.9679554045750628
38459,0.9578957817104423
38460,0.6224068204470817
38461,0.9636074248400367
38462,0.9227394349940718
38463,0.8987547717133867
38464,0.7751852484158905
38465,0.9314681908534442
38466,0.9188439685496327
38467,0.8153048281119298
38468,0.9977476890186779
38469,0.47852376868134383
38470,0.8479125058281715
38471,0.7963332905704966
38472,0.9721805278683546
38473,0.9802784704512695
38474,0.9883207462590263
38475,0.9294760040666332
38476,0.9456692389071403
38477,0.8338309563608991
38478,0.8149843599551597
38479,0.9555149747891735
38480,0.8839862530689846
38481,0.7070383667854144
38482,0.8412085232785197
38483,0.8429527706786523
38484,0.9606837796504755
38485,0.8146577393379836
38486,0.9567971449804448
38487,0.9926564366551306
38488,0.6403099503836319
38489,0.8203929015999463
38490,0.8800657123398665
38491,0.8305331966801937
38492,0.7665404300473518
38493,0.9614622993601523
38494,0.9403067898173725
38495,0.8887063137701815
38496,0.993396023532916
38497,0.8625014165324495
38498,0.05282672875503208
38499,0.17543931719371778
38500,0.9586847287539143
38501,0.9024197098322959
38502,0.9039969633132519
38503,0.8470910512883068
38504,0.9658487937606497
38505,0.9713074358880709
38506,0.8870868990963999
38507,0.023912819443493574
38508,0.5986995214865363
38509,0.8545329561169374
38510,0.9888586498341293
38511,0.8487525846818766
38512,0.8237043227792695
38513,0.9732812094615659
38514,0.7674897148415509
38515,0.9644817612938575
38516,0.8007633311665521
38517,0.8353255818259562
38518,0.9972721149957764
38519,0.8294550611068071
38520,0.8003512432191345
38521,0.9091439201624758
38522,0.8352386936417099
38523,0.7998827726090995
38524,0.9534608395219895
38525,0.9852196402853599
38526,0.7718283191207327
38527,0.8165920776135805
38528,0.4373009868089908
38529,0.797279817016666
